137.44171142578125	1631.2816162109375	-0.41872942447662354
137.4164581298828	1631.6697998046875	-0.4193785488605499
137.39093017578125	1632.057861328125	-0.42025235295295715
137.36529541015625	1632.446044921875	-0.42104578018188477
137.33961486816406	1632.834228515625	-0.4215503931045532
137.31390380859375	1633.222412109375	-0.421701580286026
137.2863006591797	1633.610595703125	-0.42155617475509644
137.25579833984375	1633.9984130859375	-0.421252965927124
137.22445678710938	1634.38623046875	-0.4209490418434143
137.1927947998047	1634.774169921875	-0.420778751373291
137.16065979003906	1635.161865234375	-0.42081573605537415
137.1263885498047	1635.549560546875	-0.4210706055164337
137.08914184570312	1635.93701171875	-0.4214826226234436
137.05099487304688	1636.324462890625	-0.42196226119995117
137.0125274658203	1636.7119140625	-0.42240506410598755
136.9716796875	1637.0989990234375	-0.42274010181427
136.92771911621094	1637.4857177734375	-0.42293161153793335
136.88279724121094	1637.872314453125	-0.42296960949897766
136.8375244140625	1638.259033203125	-0.4228820502758026
136.7898712158203	1638.645263671875	-0.42271918058395386
136.73910522460938	1639.0311279296875	-0.4225215017795563
136.6873779296875	1639.416748046875	-0.4223167598247528
136.63531494140625	1639.8023681640625	-0.4221011996269226
136.5808563232422	1640.1875	-0.4218613803386688
136.52330017089844	1640.572509765625	-0.4215565323829651
136.46478271484375	1640.95703125	-0.421159952878952
136.40408325195312	1641.34130859375	-0.4206574559211731
136.3400115966797	1641.724853515625	-0.4201468825340271
136.27484130859375	1642.1083984375	-0.4197770357131958
136.20741271972656	1642.491455078125	-0.419788122177124
136.1366424560547	1642.8740234375	-0.42044538259506226
136.06332397460938	1643.25634765625	-0.4217148423194885
135.9875946044922	1643.63818359375	-0.423297643661499
135.9090118408203	1644.0194091796875	-0.4245853126049042
135.82701110839844	1644.3997802734375	-0.4251083731651306
135.74224853515625	1644.7794189453125	-0.42456531524658203
135.65504455566406	1645.158447265625	-0.42311903834342957
135.5650177001953	1645.53662109375	-0.4211962819099426
135.47169494628906	1645.9140625	-0.4192731976509094
135.27735900878906	1646.6669921875	-0.41687172651290894
135.17800903320312	1647.042724609375	-0.4166661500930786
135.07810974121094	1647.41845703125	-0.417001873254776
134.97592163085938	1647.7933349609375	-0.41763734817504883
134.8707275390625	1648.1676025390625	-0.4183019995689392
134.76318359375	1648.541259765625	-0.4187678098678589
6
134.54080200195312	1649.28662109375	-0.4187200665473938
134.4250030517578	1649.65771484375	-0.418282687664032
134.3065643310547	1650.0281982421875	-0.4177354574203491
134.1833038330078	1650.39697265625	-0.417236864566803
134.05453491210938	1650.763916015625	-0.416898250579834
133.92076110839844	1651.12890625	-0.41677504777908325
133.78196716308594	1651.4920654296875	-0.41686439514160156
133.6385040283203	1651.853271484375	-0.41710469126701355
133.49061584472656	1652.212890625	-0.417420893907547
133.3406524658203	1652.57177734375	-0.4177283048629761
133.18984985351562	1652.9302978515625	-0.4179704487323761
133.03822326660156	1653.2884521484375	-0.41812819242477417
132.8861846923828	1653.6466064453125	-0.4182119071483612
132.58172607421875	1654.3629150390625	-0.41830217838287354
132.42770385742188	1654.72021484375	-0.4183991253376007
132.27101135253906	1655.0762939453125	-0.4185754954814911
132.11215209960938	1655.4315185546875	-0.4188404381275177
131.95114135742188	1655.785888671875	-0.41918155550956726
131.78756713867188	1656.1390380859375	-0.4195767343044281
131.6186981201172	1656.489501953125	-0.42000263929367065
131.44403076171875	1656.8369140625	-0.42041194438934326
131.2662353515625	1657.182861328125	-0.4207659363746643
131.0854949951172	1657.527099609375	-0.42103147506713867
130.901123046875	1657.8695068359375	-0.42119961977005005
130.71530151367188	1658.211181640625	-0.4212758243083954
130.52886962890625	1658.552490234375	-0.4212799668312073
130.34185791015625	1658.893310546875	-0.4212414622306824
130.154541015625	1659.2342529296875	-0.4211943745613098
129.96710205078125	1659.5753173828125	-0.4211542010307312
129.7796173095703	1659.916259765625	-0.4211345613002777
129.5904541015625	1660.2562255859375	-0.4211387634277344
129.39878845214844	1660.594970703125	-0.42116475105285645
129.20504760742188	1660.932373046875	-0.4212198257446289
129.00927734375	1661.2685546875	-0.4213041067123413
128.81106567382812	1661.6033935546875	-0.42144373059272766
128.60995483398438	1661.9364013671875	-0.42164304852485657
128.40646362304688	1662.26806640625	-0.4219092130661011
128.2008056640625	1662.598388671875	-0.4222329258918762
127.99430084228516	1662.9281005859375	-0.4225838780403137
127.78730773925781	1663.257568359375	-0.422941118478775
127.57833099365234	1663.5855712890625	-0.4232656955718994
127.36674499511719	1663.9122314453125	-0.4235457181930542
127.15437316894531	1664.23828125	-0.42376354336738586
126.94010925292969	1664.563232421875	-0.4239291846752167
126.7230453491211	1664.8861083984375	-0.42406272888183594
126.50379180908203	1665.20751953125	-0.42419296503067017
126.28251647949219	1665.527587890625	-0.42433762550354004
126.06044006347656	1665.8472900390625	-0.4245085120201111
125.83639526367188	1666.16552734375	-0.42470064759254456
125.6096420288086	1666.4818115234375	-0.4248907268047333
125.38201904296875	1666.797607421875	-0.42506641149520874
125.154052734375	1667.1129150390625	-0.42521053552627563
124.92564392089844	1667.4281005859375	-0.4253348410129547
124.69551849365234	1667.741943359375	-0.4254531264305115
124.46299743652344	1668.053955078125	-0.4255855083465576
124.2297592163086	1668.3656005859375	-0.42575642466545105
123.99622344970703	1668.677001953125	-0.4259625971317291
123.76080322265625	1668.9869384765625	-0.42620041966438293
123.52290344238281	1669.294921875	-0.42644625902175903
123.2830581665039	1669.601318359375	-0.4266766905784607
123.04131317138672	1669.9061279296875	-0.4268893897533417
122.79882049560547	1670.21044921875	-0.4270760118961334
122.55445861816406	1670.5133056640625	-0.4272518455982208
122.30752563476562	1670.814208984375	-0.42741909623146057
122.05978393554688	1671.1143798828125	-0.42758724093437195
121.81170654296875	1671.4141845703125	-0.42779240012168884
121.56320190429688	1671.7138671875	-0.42806023359298706
121.31304931640625	1672.0120849609375	-0.42842453718185425
121.06062316894531	1672.3082275390625	-0.42890027165412903
120.8075180053711	1672.6041259765625	-0.4294711649417877
120.55414581298828	1672.899658203125	-0.4301040768623352
120.2989730834961	1673.1934814453125	-0.4307561218738556
120.04144287109375	1673.4852294921875	-0.4313843846321106
119.78319549560547	1673.7764892578125	-0.4319639801979065
119.52326965332031	1674.066162109375	-0.4324885308742523
119.26084899902344	1674.3536376953125	-0.4329582452774048
118.99761199951172	1674.6402587890625	-0.43337953090667725
118.73405456542969	1674.9267578125	-0.4337500333786011
118.47010040283203	1675.2127685546875	-0.434070885181427
118.2059326171875	1675.498779296875	-0.43433627486228943
117.9416732788086	1675.78466796875	-0.43455085158348083
117.6773681640625	1676.0703125	-0.43472057580947876
117.41168975830078	1676.3546142578125	-0.4348583221435547
117.1439208984375	1676.63720703125	-0.43498411774635315
116.87556457519531	1676.919189453125	-0.43510329723358154
116.60696411132812	1677.2008056640625	-0.4352307915687561
116.33802032470703	1677.482177734375	-0.435369610786438
116.0675277709961	1677.761962890625	-0.4355223774909973
115.79320526123047	1678.037841796875	-0.4356890618801117
115.51461791992188	1678.309326171875	-0.4358571171760559
115.23369598388672	1678.578369140625	-0.4360123574733734
114.95181274414062	1678.846435546875	-0.4361365735530853
114.6678237915039	1679.1123046875	-0.43623268604278564
114.38135528564453	1679.37548828125	-0.43629878759384155
113.80641174316406	1679.900146484375	-0.4364243745803833
113.51920318603516	1680.1627197265625	-0.4365166127681732
112.9463882446289	1680.689697265625	-0.4367770850658417
112.66012573242188	1680.953369140625	-0.436942994594574
112.37398529052734	1681.2171630859375	-0.4371356964111328
112.0879135131836	1681.481201171875	-0.43735408782958984
111.51139068603516	1682.0040283203125	-0.43780192732810974
111.22159576416016	1682.263916015625	-0.43797242641448975
110.93156433105469	1682.5234375	-0.4380694031715393
110.64122772216797	1682.78271484375	-0.4380902051925659
110.34947967529297	1683.040283203125	-0.43804699182510376
110.0557861328125	1683.2955322265625	-0.437966525554657
109.7614974975586	1683.55029296875	-0.4378797113895416
109.46697235107422	1683.8045654296875	-0.4378187358379364
109.172119140625	1684.05859375	-0.4378053545951843
108.87589263916016	1684.3109130859375	-0.43785977363586426
108.57775115966797	1684.56103515625	-0.43798375129699707
108.27902221679688	1684.810302734375	-0.4381421208381653
107.98005676269531	1685.0595703125	-0.4383086860179901
107.67959594726562	1685.30712890625	-0.43844813108444214
107.37718200683594	1685.552001953125	-0.4385496973991394
107.07413482666016	1685.796142578125	-0.4386412501335144
106.7696762084961	1686.03857421875	-0.43874043226242065
106.463134765625	1686.2784423828125	-0.43885862827301025
106.15589141845703	1686.51708984375	-0.4389808773994446
105.84722137451172	1686.754150390625	-0.43909361958503723
105.53651428222656	1686.988525390625	-0.43918365240097046
105.22511291503906	1687.221923828125	-0.43922191858291626
104.91233825683594	1687.4534912109375	-0.4392040967941284
104.5975570678711	1687.68212890625	-0.4391179084777832
104.2821044921875	1687.91015625	-0.43897926807403564
103.96636199951172	1688.137451171875	-0.4388192594051361
103.64925384521484	1688.363037109375	-0.43867209553718567
103.33036041259766	1688.5859375	-0.43854621052742004
103.01005554199219	1688.806884765625	-0.43845435976982117
102.68840789794922	1689.02587890625	-0.43839162588119507
102.36621856689453	1689.244140625	-0.43836307525634766
102.04270935058594	1689.460205078125	-0.43837374448776245
101.7173843383789	1689.673583984375	-0.43843919038772583
101.39144897460938	1689.88623046875	-0.43858614563941956
101.06525421142578	1690.0986328125	-0.43882203102111816
100.73875427246094	1690.310302734375	-0.4391469657421112
100.41207122802734	1690.52197265625	-0.43954697251319885
100.0843276977539	1690.73193359375	-0.43999794125556946
99.75501251220703	1690.939453125	-0.4404727518558502
99.42524719238281	1691.1463623046875	-0.4409370422363281
99.09530639648438	1691.352783203125	-0.4413594603538513
98.76509094238281	1691.5587158203125	-0.4417222738265991
98.43374633789062	1691.762939453125	-0.44203290343284607
98.10086822509766	1691.9647216796875	-0.44232290983200073
97.76752471923828	1692.1656494140625	-0.4425983726978302
97.43400573730469	1692.3662109375	-0.4428766965866089
97.09927368164062	1692.5648193359375	-0.44312959909439087
96.76297760009766	1692.7606201171875	-0.44333750009536743
96.42619323730469	1692.9556884765625	-0.4435177147388458
96.08827209472656	1693.1488037109375	-0.44366753101348877
95.74871063232422	1693.339111328125	-0.44378212094306946
95.40787506103516	1693.5267333984375	-0.4438883364200592
95.06584167480469	1693.7125244140625	-0.4439898133277893
94.72332000732422	1693.8973388671875	-0.4441062808036804
94.37968444824219	1694.0799560546875	-0.44423627853393555
94.03453063964844	1694.259765625	-0.44434913992881775
93.68888092041016	1694.4384765625	-0.44442954659461975
93.34217834472656	1694.6151123046875	-0.44443032145500183
92.99396514892578	1694.7889404296875	-0.4443923830986023
92.64523315429688	1694.9615478515625	-0.4443814158439636
92.2962646484375	1695.1339111328125	-0.4444845914840698
91.947021484375	1695.3057861328125	-0.4447568953037262
91.59684753417969	1695.4755859375	-0.4452027976512909
91.24539947509766	1695.6429443359375	-0.4457615911960602
90.54157257080078	1695.9755859375	-0.4470035135746002
90.18933868408203	1696.141357421875	-0.44757354259490967
89.83621978759766	1696.3050537109375	-0.4480605721473694
89.48186492919922	1696.4661865234375	-0.4484516978263855
89.12715911865234	1696.6263427734375	-0.4487649202346802
88.77230834960938	1696.7862548828125	-0.4490188658237457
88.417236328125	1696.94580078125	-0.44923585653305054
88.06205749511719	1697.1051025390625	-0.4493996500968933
87.70684051513672	1697.264404296875	-0.449493944644928
87.35162353515625	1697.4237060546875	-0.44948434829711914
86.99639892578125	1697.5828857421875	-0.4493597149848938
86.64118957519531	1697.7418212890625	-0.4491373598575592
86.2859878540039	1697.9007568359375	-0.4488535523414612
85.93006134033203	1698.05810546875	-0.4485766887664795
85.57300567626953	1698.212890625	-0.448363721370697
85.2155990600586	1698.366943359375	-0.44827741384506226
84.8580322265625	1698.5205078125	-0.44833898544311523
84.50025939941406	1698.673828125	-0.44854968786239624
84.14166259765625	1698.8250732421875	-0.44889217615127563
83.78192138671875	1698.9735107421875	-0.4493350386619568
83.42181396484375	1699.12109375	-0.44985732436180115
83.06151580810547	1699.2685546875	-0.4504419267177582
82.70099639892578	1699.41552734375	-0.45107564330101013
82.34036254882812	1699.562255859375	-0.45175254344940186
81.97966003417969	1699.708740234375	-0.4524742066860199
81.61890411376953	1699.8553466796875	-0.4532502293586731
81.25810241699219	1700.0018310546875	-0.45408403873443604
80.89727783203125	1700.1483154296875	-0.45499563217163086
80.53641510009766	1700.2947998046875	-0.4559989869594574
80.17552185058594	1700.441162109375	-0.4570895731449127
79.81460571289062	1700.5880126953125	-0.4582487642765045
79.45365905761719	1700.73486328125	-0.4594497084617615
79.09269714355469	1700.8817138671875	-0.4606395959854126
78.7317123413086	1701.028564453125	-0.46178382635116577
78.37071990966797	1701.1754150390625	-0.46283015608787537
78.00973510742188	1701.322265625	-0.4637433588504791
77.64875793457031	1701.4691162109375	-0.46449533104896545
77.28779602050781	1701.615966796875	-0.4650779962539673
76.9268569946289	1701.7626953125	-0.4655129909515381
76.56593322753906	1701.90966796875	-0.46583688259124756
76.20503997802734	1702.0565185546875	-0.46609771251678467
75.84416198730469	1702.203369140625	-0.4663406312465668
75.48330688476562	1702.3502197265625	-0.4665966033935547
75.12247467041016	1702.4967041015625	-0.46688923239707947
74.76211547851562	1702.644287109375	-0.46722573041915894
74.40232849121094	1702.7933349609375	-0.4676080346107483
74.04261016845703	1702.942626953125	-0.46802377700805664
73.6829833984375	1703.0921630859375	-0.46846768260002136
73.32391357421875	1703.242919921875	-0.46894413232803345
72.96546173095703	1703.395263671875	-0.4694444537162781
72.60708618164062	1703.547607421875	-0.46994373202323914
72.24931335449219	1703.701416015625	-0.4704192280769348
71.89219665527344	1703.856689453125	-0.47083789110183716
71.53520965576172	1704.0123291015625	-0.4711800515651703
71.1788330078125	1704.169189453125	-0.4714513123035431
70.8231430053711	1704.3277587890625	-0.47167134284973145
70.46758270263672	1704.486328125	-0.47186094522476196
70.1126480102539	1704.6463623046875	-0.47205331921577454
69.75840759277344	1704.807861328125	-0.4722791016101837
69.4048080444336	1704.970947265625	-0.47257280349731445
69.05192565917969	1705.1353759765625	-0.4729672074317932
68.69921875	1705.30029296875	-0.473482608795166
68.34716033935547	1705.466552734375	-0.47413337230682373
67.99581146240234	1705.6343994140625	-0.474905401468277
67.64458465576172	1705.802490234375	-0.4757489264011383
67.29399108886719	1705.9720458984375	-0.47662651538848877
66.94410705566406	1706.1431884765625	-0.4774746298789978
66.5943603515625	1706.3145751953125	-0.47824549674987793
66.24526977539062	1706.4871826171875	-0.47890180349349976
65.89692687988281	1706.6614990234375	-0.4794318675994873
65.54927825927734	1706.8369140625	-0.4798195958137512
65.2024154663086	1707.0137939453125	-0.4800822138786316
64.85633087158203	1707.1923828125	-0.4802357852458954
64.51234436035156	1707.3746337890625	-0.480331152677536
64.17082214355469	1707.5614013671875	-0.48038870096206665
63.83161163330078	1707.752197265625	-0.48042500019073486
63.494754791259766	1707.947021484375	-0.4804478585720062
63.160133361816406	1708.1455078125	-0.48046112060546875
62.82762908935547	1708.3472900390625	-0.4804632067680359
62.496978759765625	1708.55224609375	-0.48045969009399414
62.16798400878906	1708.759765625	-0.4804484248161316
61.84032440185547	1708.9693603515625	-0.48043838143348694
61.51377487182617	1709.1807861328125	-0.48044511675834656
61.18758010864258	1709.392822265625	-0.4804874062538147
60.86162567138672	1709.6051025390625	-0.48057815432548523
60.53648376464844	1709.81884765625	-0.48072928190231323
60.21220016479492	1710.0338134765625	-0.4809252917766571
59.88869857788086	1710.25	-0.48113828897476196
59.566139221191406	1710.4676513671875	-0.4813411831855774
59.24449920654297	1710.686767578125	-0.48150187730789185
58.923866271972656	1710.9072265625	-0.48161059617996216
58.60417938232422	1711.129150390625	-0.48167452216148376
58.285526275634766	1711.3525390625	-0.48173338174819946
57.967830657958984	1711.577392578125	-0.48182904720306396
57.65272521972656	1711.8055419921875	-0.4820190668106079
57.34218978881836	1712.0396728515625	-0.48232942819595337
57.03684997558594	1712.2802734375	-0.4827587306499481
56.736732482910156	1712.5272216796875	-0.4832821190357208
56.443695068359375	1712.7821044921875	-0.48388704657554626
56.160186767578125	1713.046875	-0.4845603108406067
55.88859939575195	1713.322998046875	-0.4852970242500305
55.630271911621094	1713.6104736328125	-0.48608261346817017
55.38410186767578	1713.907958984375	-0.4868992567062378
55.148033142089844	1714.2135009765625	-0.4877278208732605
54.91947555541992	1714.524658203125	-0.4885607361793518
54.69516372680664	1714.839599609375	-0.4893944263458252
54.471534729003906	1715.1552734375	-0.49021926522254944
54.24706268310547	1715.4708251953125	-0.49103641510009766
54.022483825683594	1715.786865234375	-0.4918517470359802
53.796226501464844	1716.101806640625	-0.49265334010124207
53.567237854003906	1716.4149169921875	-0.4934335947036743
53.33732604980469	1716.7276611328125	-0.49419787526130676
53.10699462890625	1717.0404052734375	-0.49493199586868286
52.87615966796875	1717.352783203125	-0.4956141710281372
52.6450309753418	1717.6650390625	-0.49621546268463135
52.41374969482422	1717.9775390625	-0.49670475721359253
52.18238067626953	1718.289794921875	-0.4970516860485077
51.950958251953125	1718.602783203125	-0.4972391426563263
51.71800994873047	1718.9140625	-0.4972423315048218
51.48274612426758	1719.223876953125	-0.4971103370189667
51.246788024902344	1719.533203125	-0.49688541889190674
51.01054763793945	1719.8421630859375	-0.49671587347984314
50.772438049316406	1720.14990234375	-0.4967001974582672
50.531864166259766	1720.45556640625	-0.4969291687011719
50.29051971435547	1720.7608642578125	-0.49745985865592957
50.048851013183594	1721.06591796875	-0.498298317193985
49.80674743652344	1721.3707275390625	-0.49942561984062195
49.56439208984375	1721.6754150390625	-0.5007808208465576
49.320457458496094	1721.97900390625	-0.502324104309082
49.07422637939453	1722.28076171875	-0.5039507746696472
48.82852554321289	1722.5828857421875	-0.5055869817733765
48.584354400634766	1722.88623046875	-0.5071902275085449
48.34021759033203	1723.1898193359375	-0.508692741394043
48.096073150634766	1723.4935302734375	-0.5100744366645813
47.85306167602539	1723.7982177734375	-0.5113711357116699
47.61127471923828	1724.1038818359375	-0.5125759840011597
47.36965560913086	1724.40966796875	-0.5137072801589966
47.12821960449219	1724.715576171875	-0.514787495136261
46.88791275024414	1725.0224609375	-0.5158588290214539
46.64881896972656	1725.330322265625	-0.5169671177864075
46.4099006652832	1725.6383056640625	-0.5180617570877075
46.17214584350586	1725.9471435546875	-0.519138514995575
45.935726165771484	1726.2569580078125	-0.5201210379600525
45.699546813964844	1726.5670166015625	-0.5208970904350281
45.464576721191406	1726.8779296875	-0.5214374661445618
45.2309684753418	1727.189697265625	-0.5217387676239014
44.99860382080078	1727.5025634765625	-0.5218502283096313
44.76762008666992	1727.81640625	-0.5218901038169861
44.5379753112793	1728.1309814453125	-0.5219660997390747
44.311920166015625	1728.4482421875	-0.5221855640411377
44.092063903808594	1728.76953125	-0.5226044058799744
43.87919616699219	1729.09521484375	-0.523227870464325
43.67330551147461	1729.42529296875	-0.5240066647529602
43.4766960144043	1729.760498046875	-0.5248934030532837
43.29041290283203	1730.1014404296875	-0.5258278846740723
43.112056732177734	1730.4462890625	-0.5267414450645447
42.93842697143555	1730.793701171875	-0.5275821685791016
42.76734161376953	1731.142333984375	-0.5283362865447998
42.59796905517578	1731.4921875	-0.5290164947509766
42.42959213256836	1731.842529296875	-0.5296571254730225
42.2616081237793	1732.193359375	-0.5302966833114624
42.0937614440918	1732.544189453125	-0.5309592485427856
41.92425537109375	1732.894287109375	-0.5316528081893921
41.75215530395508	1733.2432861328125	-0.5323703289031982
41.57928466796875	1733.592041015625	-0.5331117510795593
41.235923767089844	1734.290771484375	-0.5346261262893677
41.06460189819336	1734.6405029296875	-0.5353775024414062
40.89337921142578	1734.990234375	-0.5361279249191284
40.72340393066406	1735.340576171875	-0.5368964672088623
40.557159423828125	1735.6927490234375	-0.5377123355865479
40.39532470703125	1736.046875	-0.5385934114456177
40.235294342041016	1736.40185546875	-0.5395392775535583
40.07689666748047	1736.757568359375	-0.540534257888794
39.92304992675781	1737.115234375	-0.5415505170822144
39.77406311035156	1737.474853515625	-0.5425480008125305
39.6270751953125	1737.8353271484375	-0.5434505939483643
39.481815338134766	1738.196533203125	-0.5442533493041992
39.338748931884766	1738.5587158203125	-0.5449599623680115
39.19742965698242	1738.9215087890625	-0.5455830693244934
39.0578498840332	1739.2852783203125	-0.5461481809616089
38.918704986572266	1739.64892578125	-0.5466545224189758
38.77989959716797	1740.0128173828125	-0.5471268892288208
38.64249801635742	1740.377197265625	-0.5475776195526123
38.50902557373047	1740.7431640625	-0.548035740852356
38.38014602661133	1741.1104736328125	-0.5485124588012695
38.25556945800781	1741.479248046875	-0.5490145087242126
38.13774871826172	1741.85009765625	-0.5495634078979492
38.0297966003418	1742.2236328125	-0.5501848459243774
37.93260192871094	1742.599853515625	-0.5508698225021362
37.84373092651367	1742.97802734375	-0.5516070127487183
37.759849548339844	1743.357421875	-0.5523452758789062
37.67991638183594	1743.737548828125	-0.5530700087547302
37.603267669677734	1744.1185302734375	-0.5537540316581726
37.527931213378906	1744.4998779296875	-0.5543876886367798
37.453311920166016	1744.8814697265625	-0.5549715757369995
37.37908935546875	1745.2633056640625	-0.5555142760276794
37.30503463745117	1745.645263671875	-0.5560311675071716
37.23102951049805	1746.0272216796875	-0.5565375685691833
37.157039642333984	1746.4091796875	-0.5570368766784668
37.08423614501953	1746.7913818359375	-0.557534396648407
37.015411376953125	1747.174560546875	-0.5580281615257263
36.95132827758789	1747.5584716796875	-0.5585091710090637
36.889190673828125	1747.9425048828125	-0.5589419603347778
36.82880783081055	1748.3271484375	-0.5593138337135315
36.77332305908203	1748.71240234375	-0.5596071481704712
36.72307586669922	1749.098388671875	-0.5598244667053223
36.67502212524414	1749.484619140625	-0.5599669814109802
36.62763977050781	1749.87109375	-0.5600445866584778
36.536468505859375	1750.6439208984375	-0.5601359009742737
36.49593734741211	1751.031005859375	-0.5602090358734131
36.46025848388672	1751.41845703125	-0.5603352189064026
36.426570892333984	1751.8062744140625	-0.5605267882347107
36.39345932006836	1752.194091796875	-0.5607907772064209
36.361263275146484	1752.5819091796875	-0.5611340999603271
36.32954406738281	1752.9697265625	-0.5615517497062683
36.270408630371094	1753.74609375	-0.5625793933868408
36.241817474365234	1754.1343994140625	-0.5631512999534607
36.213478088378906	1754.5224609375	-0.5637416243553162
36.18536376953125	1754.91064453125	-0.5643427968025208
36.15735626220703	1755.29931640625	-0.5649480819702148
36.101436614990234	1756.076416015625	-0.566191554069519
36.07349395751953	1756.46484375	-0.5668127536773682
36.04555130004883	1756.853515625	-0.5674238204956055
36.017616271972656	1757.241943359375	-0.5680123567581177
35.98967742919922	1757.6304931640625	-0.5685688257217407
35.96174240112305	1758.0191650390625	-0.5690553188323975
35.935020446777344	1758.40771484375	-0.5694617033004761
35.90974426269531	1758.796142578125	-0.5697644948959351
35.884647369384766	1759.1846923828125	-0.5699668526649475
35.85979461669922	1759.5733642578125	-0.570091187953949
35.83515548706055	1759.9619140625	-0.5701519250869751
35.81061935424805	1760.350341796875	-0.5701707601547241
35.7861213684082	1760.739013671875	-0.5701677799224854
35.76163864135742	1761.1275634765625	-0.5701605081558228
35.73716735839844	1761.51611328125	-0.5701714158058167
35.688232421875	1762.293212890625	-0.5702855587005615
35.66497039794922	1762.681640625	-0.5703985095024109
35.6457405090332	1763.070556640625	-0.5705583691596985
35.6189079284668	1763.8482666015625	-0.5710382461547852
35.60710144042969	1764.2373046875	-0.5713701248168945
35.596221923828125	1764.626220703125	-0.5717834830284119
35.585838317871094	1765.015380859375	-0.5722880363464355
35.575653076171875	1765.4046630859375	-0.572890043258667
35.565547943115234	1765.7939453125	-0.5735704898834229
35.55547332763672	1766.1832275390625	-0.574317455291748
35.54541015625	1766.572509765625	-0.5750991106033325
35.53534698486328	1766.9619140625	-0.5759211778640747
35.5252799987793	1767.35107421875	-0.5767567157745361
35.51520538330078	1767.7403564453125	-0.5775811076164246
35.5051383972168	1768.129638671875	-0.5783541798591614
35.49506759643555	1768.518798828125	-0.5790392756462097
35.48621368408203	1768.908203125	-0.5796309113502502
35.47880554199219	1769.2974853515625	-0.5801488161087036
35.471588134765625	1769.686767578125	-0.5806214809417725
35.46459197998047	1770.075927734375	-0.58107590675354
35.45903778076172	1770.46533203125	-0.58153235912323
35.45503616333008	1770.8546142578125	-0.5819844603538513
35.451255798339844	1771.243896484375	-0.5824267268180847
35.447723388671875	1771.6331787109375	-0.5828547477722168
35.44441604614258	1772.0224609375	-0.5832614898681641
35.44121551513672	1772.4117431640625	-0.5836536288261414
35.43804931640625	1772.801025390625	-0.5840308666229248
35.434898376464844	1773.1903076171875	-0.5844082832336426
35.43175506591797	1773.57958984375	-0.5848056077957153
35.428619384765625	1773.9688720703125	-0.5852404236793518
35.425479888916016	1774.358154296875	-0.5857276916503906
35.42234802246094	1774.7474365234375	-0.5862877368927002
35.419212341308594	1775.13671875	-0.5869260430335999
35.416072845458984	1775.5263671875	-0.5876529812812805
35.412940979003906	1775.916015625	-0.5884495973587036
35.40980529785156	1776.3056640625	-0.5892977118492126
35.406673431396484	1776.6953125	-0.5901663303375244
35.403533935546875	1777.0849609375	-0.5910522937774658
35.40039825439453	1777.474609375	-0.5919708013534546
35.397254943847656	1777.8642578125	-0.5929508209228516
35.39411926269531	1778.25390625	-0.593998372554779
35.390987396240234	1778.6435546875	-0.5951147675514221
35.38786315917969	1779.033203125	-0.5962669849395752
35.384742736816406	1779.4228515625	-0.5974279046058655
35.378517150878906	1780.2021484375	-0.5996943712234497
35.375404357910156	1780.591796875	-0.600782036781311
35.372291564941406	1780.9814453125	-0.601844310760498
35.369178771972656	1781.37109375	-0.6028851866722107
35.366065979003906	1781.7607421875	-0.6039062738418579
35.362953186035156	1782.150390625	-0.6049131751060486
35.359840393066406	1782.5400390625	-0.6058990955352783
35.356727600097656	1782.9296875	-0.6068781614303589
35.353607177734375	1783.3193359375	-0.607860803604126
35.35048294067383	1783.708984375	-0.6088637709617615
35.34736251831055	1784.0986328125	-0.6099075675010681
35.34425354003906	1784.48828125	-0.611011803150177
35.341156005859375	1784.8779296875	-0.6121846437454224
35.33806610107422	1785.267578125	-0.6134271025657654
35.33497619628906	1785.6572265625	-0.6147130727767944
35.331886291503906	1786.046875	-0.6160455942153931
35.32879638671875	1786.4365234375	-0.6174114346504211
35.325706481933594	1786.826171875	-0.6188135743141174
35.32261657714844	1787.216064453125	-0.6202479004859924
35.31953811645508	1787.60595703125	-0.6216781735420227
35.31645965576172	1787.9959716796875	-0.6230736374855042
35.313377380371094	1788.385986328125	-0.6244014501571655
35.310302734375	1788.77587890625	-0.6255884170532227
35.307220458984375	1789.1654052734375	-0.6266183853149414
35.304141998291016	1789.5550537109375	-0.6274545788764954
35.30106735229492	1789.9447021484375	-0.6281081438064575
35.29800033569336	1790.334228515625	-0.6286051273345947
35.2949333190918	1790.7239990234375	-0.6289462447166443
35.29186248779297	1791.1136474609375	-0.6291496753692627
35.28879928588867	1791.50341796875	-0.6292076706886292
35.28573226928711	1791.8929443359375	-0.6291254758834839
35.28266906738281	1792.282470703125	-0.6289311647415161
35.27960968017578	1792.671630859375	-0.6286553144454956
35.276554107666016	1793.06103515625	-0.6283547878265381
35.274696350097656	1793.4503173828125	-0.6280953288078308
35.27687072753906	1793.839599609375	-0.6279526948928833
35.28384780883789	1794.2286376953125	-0.6279528141021729
35.29280471801758	1794.61767578125	-0.6280961632728577
35.30234909057617	1795.006591796875	-0.628364086151123
35.31281280517578	1795.3955078125	-0.6287556886672974
35.323760986328125	1795.7843017578125	-0.6292460560798645
35.33490753173828	1796.17333984375	-0.6298065781593323
35.34612274169922	1796.5625	-0.6303964257240295
35.35546112060547	1796.951904296875	-0.6309677958488464
35.36191940307617	1797.3411865234375	-0.6315120458602905
35.36754608154297	1797.73046875	-0.6320611238479614
35.37285614013672	1798.11962890625	-0.6326248645782471
